ordernumber;instock;_additionaltext;_supplier;_price
SW10014;178;;Teapavilion;3.8
SW10019;168;;Teapavilion;2.85
SW10021;3445;;Teapavilion;13
SW10022;999;;Teapavilion;7.5
SW10024;544;;Teapavilion;41
SW10025;888;;Teapavilion;21
SW10026;333;;Teapavilion;27.5
SW10029;344;;Teapavilion;31.5
SW10083;584;;Das blaue Haus;7.99
SW10084;4100;;Das blaue Haus;14.99
SW10100;234;;Das blaue Haus;0.49
SW10106;456;;Das blaue Haus;17.990000000001
SW10117;1000;;Heiku;999
SW10120;199;;Heiku;5.9900000000001
SW10145;397;;Vintage Driver;17.990000000001
SW10166;323;;Sun Smile and Protect;9.99
SW10175;336;;Beachdreams Clothes;59.99
SW10181;467;;Access Oires Sisters;139.98999999999
SW10193;345;;Example;100
SW10195;344;;Example;119
SW10208;529;;Example;1
SW10208;529;;Example;0.9
SW10208;529;;Example;0.80000000000001
SW10208;529;;Example;0.75
SW10208;529;;Example;0.7
SW10220;150;;Das blaue Haus;3.99
SW10229;456;;Das blaue Haus;38.95
SW10233;3445;;Heiku;13.99
