ordernumber;instock;_additionaltext;_supplier;_price
SW10023;0;;Teapavilion;35
SW10040;0;;The Deli Garage;8.99
SW10041;0;;The Deli Garage;7.99
SW10074;0;;Das blaue Haus;49.990000000001
SW10086;2;;Das blaue Haus;0.99
SW10101;0;;Das blaue Haus;0.79
SW10107;0;;Das blaue Haus;17.990000000001
SW10108;0;;Das blaue Haus;17.990000000001
SW10118.2;0;schwarz;Heiku;29.99
SW10118.3;0;blau;Heiku;29.99
SW10118.4;0;rot;Heiku;29.99
SW10118.5;0;grün;Heiku;29.99
SW10118.6;0;pink;Heiku;29.99
SW10118.7;0;gelb;Heiku;29.99
SW10118.8;0;Signalrot;Heiku;29.99
SW10118.9;0;Blau-Weiss;Heiku;29.99
SW10118.10;0;Rot-Weiss;Heiku;29.99
SW10118.11;0;Gelb-Schwarz;Heiku;29.99
SW10118.12;0;Rot-Blau;Heiku;29.99
SW10118.13;0;Grün-Schwarz;Heiku;29.99
SW10118.14;0;Rot-Schwarz;Heiku;29.99
SW10118.15;0;braun;Heiku;29.99
SW10118.16;0;Orange;Heiku;29.99
SW10196;1;;Example;34.99
SW10198;0;;Example;238
SW10199;0;;Example;23.8
SW10200;0;;Example;99
SW10201.1;0;blau / 36;Example;20.99
SW10202.2;0;blau / 41/42;Example;89.000000000001
SW10202.21;0;orange / 37/38;Example;89.000000000001
SW10203.1;2;blau / S;Example;15
SW10203.2;0;blau / M;Example;15
SW10203.3;2;blau / L;Example;15
SW10203.4;2;blau / XL;Example;15
SW10203.5;2;blau / XXL;Example;15
SW10203.6;2;grün / S;Example;15
SW10203.7;2;grün / M;Example;15
SW10203.8;2;grün / L;Example;15
SW10203.9;2;grün / XL;Example;15
SW10203.10;2;grün / XXL;Example;15
SW10203.11;2;pink / S;Example;15
SW10203.12;2;pink / M;Example;15
SW10203.13;2;pink / L;Example;15
SW10203.14;2;pink / XL;Example;15
SW10203.15;2;pink / XXL;Example;15
SW10203.16;2;gelb / S;Example;15
SW10203.17;2;gelb / M;Example;15
SW10203.18;2;gelb / L;Example;15
SW10203.19;2;gelb / XL;Example;15
SW10203.20;2;gelb / XXL;Example;15
SW10001;-1;;Example;35.99
SW1000299;0;;Example;79.99
SW100718.1;0;weiss;Example;49.990000000001
SW100718.2;0;gelb;Example;49.990000000001
SW10002841;-1;;Example;35.99
SW100025211;0;;Example;119.99
SW10002694;0;;Example;47.9
SW10234;0;;Example;119
SW10235;0;;Example;119
SW10239;0;;The Deli Garage;18.99
SW10235;0;;Example;100
