ordernumber;instock;_additionaltext;_supplier;_price
SW10082;5;;Das blaue Haus;7.99
SW10090.1;67;grün;Das blaue Haus;1.99
SW10090.2;67;pink;Das blaue Haus;1.99
SW10115.1;9;weiss;Heiku;749
SW10115.2;9;schwarz;Heiku;749
SW10115.3;9;blau;Heiku;749
SW10115.4;9;grün;Heiku;749
SW10115.5;9;gelb;Heiku;749
SW10128;15;;Sonnenschirm Versand;99
SW10134;34;;Vintage Driver;49.990000000001
SW10141;77;;Vintage Driver;69.99
SW10152;45;;Beachdreams Clothes;11.99
SW10153.1;67;blau / 39/40;Beachdreams Clothes;6.99
SW10153.2;67;blau / 41/42;Beachdreams Clothes;6.99
SW10153.3;67;blau / 43/44;Beachdreams Clothes;6.99
SW10153.4;67;blau / 44/45;Beachdreams Clothes;6.99
SW10153.5;67;blau / 46/47;Beachdreams Clothes;6.99
SW10153.6;67;blau / 48/49;Beachdreams Clothes;6.99
SW10153.7;67;blau / 37/38;Beachdreams Clothes;6.99
SW10153.8;67;grün / 39/40;Beachdreams Clothes;6.99
SW10153.9;67;grün / 41/42;Beachdreams Clothes;6.99
SW10153.10;67;grün / 43/44;Beachdreams Clothes;6.99
SW10153.11;67;grün / 44/45;Beachdreams Clothes;6.99
SW10153.12;67;grün / 46/47;Beachdreams Clothes;6.99
SW10153.13;67;grün / 48/49;Beachdreams Clothes;6.99
SW10153.14;67;grün / 37/38;Beachdreams Clothes;6.99
SW10153.15;67;orange / 39/40;Beachdreams Clothes;6.99
SW10153.16;67;orange / 41/42;Beachdreams Clothes;6.99
SW10153.17;67;orange / 43/44;Beachdreams Clothes;6.99
SW10153.18;67;orange / 44/45;Beachdreams Clothes;6.99
SW10153.19;67;orange / 46/47;Beachdreams Clothes;6.99
SW10153.20;67;orange / 48/49;Beachdreams Clothes;6.99
SW10153.21;67;orange / 37/38;Beachdreams Clothes;6.99
SW10154;39;;Beachdreams Clothes;9.99
SW10156.1;22;39/40;Beachdreams Clothes;6.99
SW10156.2;22;41/42;Beachdreams Clothes;6.99
SW10156.3;22;43/44;Beachdreams Clothes;6.99
SW10156.4;22;44/45;Beachdreams Clothes;6.99
SW10156.5;22;46/47;Beachdreams Clothes;6.99
SW10156.6;22;48/49;Beachdreams Clothes;6.99
SW10156.7;22;37/38;Beachdreams Clothes;6.99
SW10155.1;66;39/40;Beachdreams Clothes;4.99
SW10155.2;66;41/42;Beachdreams Clothes;4.99
SW10155.3;66;43/44;Beachdreams Clothes;4.99
SW10155.4;66;44/45;Beachdreams Clothes;4.99
SW10155.5;66;46/47;Beachdreams Clothes;4.99
SW10155.6;66;48/49;Beachdreams Clothes;4.99
SW10155.7;66;37/38;Beachdreams Clothes;4.99
SW10161.1;25;36;Beachdreams Clothes;34.99
SW10161.2;25;37;Beachdreams Clothes;34.99
SW10161.3;25;38;Beachdreams Clothes;34.99
SW10161.4;25;39;Beachdreams Clothes;34.99
SW10161.5;25;40;Beachdreams Clothes;34.99
SW10161.6;25;41;Beachdreams Clothes;34.99
SW10161.7;25;42;Beachdreams Clothes;34.99
SW10162.1;7;36;Beachdreams Clothes;23.99
SW10162.2;7;37;Beachdreams Clothes;23.99
SW10162.3;7;38;Beachdreams Clothes;23.99
SW10162.4;7;39;Beachdreams Clothes;23.99
SW10162.5;7;40;Beachdreams Clothes;23.99
SW10162.6;7;41;Beachdreams Clothes;23.99
SW10162.7;7;42;Beachdreams Clothes;23.99
SW10164;4;;Beachdreams Clothes;7.99
SW10166;323;;Sun Smile and Protect;9.99
SW10167;54;;Sun Smile and Protect;13.490000000001
SW10170;78;;Sun Smile and Protect;39.950000000001
SW10171.1;99;10;Sun Smile and Protect;2.99
SW10171.2;99;15;Sun Smile and Protect;4.99
SW10171.3;99;20;Sun Smile and Protect;5.9900000000001
SW10171.4;99;30;Sun Smile and Protect;7.99
SW10174;66;;Beachdreams Clothes;38.99
SW10175;336;;Beachdreams Clothes;59.99
SW10176;54;;Beachdreams Clothes;49.990000000001
SW10179.1;91;blau;Beachdreams Clothes;44.99
SW10179.2;91;rot;Beachdreams Clothes;44.99
SW10179.3;91;grün;Beachdreams Clothes;44.99
SW10179.4;91;pink;Beachdreams Clothes;44.99
SW10179.5;91;gelb;Beachdreams Clothes;44.99
SW10179.6;91;orange;Beachdreams Clothes;44.99
SW10179.7;91;lila;Beachdreams Clothes;44.99
SW10181;467;;Access Oires Sisters;139.98999999999
SW10201.2;4;blau / 37;Example;20.99
SW10201.3;4;blau / 38;Example;20.99
SW10201.4;4;blau / 39;Example;20.99
SW10201.5;4;blau / 40;Example;20.99
SW10201.6;4;blau / 41;Example;20.99
SW10201.7;4;blau / 42;Example;20.99
SW10201.8;4;rot / 36;Example;20.99
SW10201.9;4;rot / 37;Example;20.99
SW10201.10;4;rot / 38;Example;20.99
SW10201.11;4;rot / 39;Example;20.99
SW10201.12;4;rot / 40;Example;20.99
SW10201.13;4;rot / 41;Example;20.99
SW10201.14;4;rot / 42;Example;20.99
SW10201.15;4;pink / 36;Example;20.99
SW10201.16;4;pink / 37;Example;20.99
SW10201.17;4;pink / 38;Example;20.99
SW10201.18;4;pink / 39;Example;20.99
SW10201.19;4;pink / 40;Example;20.99
SW10201.20;4;pink / 41;Example;20.99
SW10201.21;4;pink / 42;Example;20.99
SW10202.1;3;blau / 39/40;Example;89.000000000001
SW10202.3;3;blau / 43/44;Example;89.000000000001
SW10202.4;3;blau / 44/45;Example;89.000000000001
SW10202.5;3;blau / 46/47;Example;89.000000000001
SW10202.6;3;blau / 48/49;Example;89.000000000001
SW10202.7;3;blau / 37/38;Example;89.000000000001
SW10202.8;3;grün / 39/40;Example;89.000000000001
SW10202.9;3;grün / 41/42;Example;89.000000000001
SW10202.10;3;grün / 43/44;Example;89.000000000001
SW10202.11;3;grün / 44/45;Example;89.000000000001
SW10202.12;3;grün / 46/47;Example;89.000000000001
SW10202.13;3;grün / 48/49;Example;89.000000000001
SW10202.14;3;grün / 37/38;Example;89.000000000001
SW10202.15;3;orange / 39/40;Example;89.000000000001
SW10202.16;3;orange / 41/42;Example;89.000000000001
SW10202.17;3;orange / 43/44;Example;89.000000000001
SW10202.18;3;orange / 44/45;Example;89.000000000001
SW10202.19;3;orange / 46/47;Example;89.000000000001
SW10202.20;3;orange / 48/49;Example;89.000000000001
SW10203.1;2;blau / S;Example;15
SW10203.3;2;blau / L;Example;15
SW10203.4;2;blau / XL;Example;15
SW10203.5;2;blau / XXL;Example;15
SW10203.6;2;grün / S;Example;15
SW10203.7;2;grün / M;Example;15
SW10203.8;2;grün / L;Example;15
SW10203.9;2;grün / XL;Example;15
SW10203.10;2;grün / XXL;Example;15
SW10203.11;2;pink / S;Example;15
SW10203.12;2;pink / M;Example;15
SW10203.13;2;pink / L;Example;15
SW10203.14;2;pink / XL;Example;15
SW10203.15;2;pink / XXL;Example;15
SW10203.16;2;gelb / S;Example;15
SW10203.17;2;gelb / M;Example;15
SW10203.18;2;gelb / L;Example;15
SW10203.19;2;gelb / XL;Example;15
SW10203.20;2;gelb / XXL;Example;15
SW10211;6;;Beachdreams Clothes;39.950000000001
SW10185;4;;Example;54.9
SW10217;28;;Das blaue Haus;9.99
SW10226;32;;Das blaue Haus;6.4899999999999
SW10229;456;;Das blaue Haus;38.95
