ordernumber;mainnumber;name;additionalText;supplier;tax;price_EK;pseudoprice_EK;price_H;pseudoprice_H;active;instock;stockmin;description;description_long;shippingtime;added;changed;releasedate;shippingfree;topseller;metatitle;keywords;minpurchase;purchasesteps;maxpurchase;purchaseunit;referenceunit;packunit;unitID;pricegroupID;pricegroupActive;laststock;suppliernumber;purchaseprice;weight;width;height;length;ean;configuratorsetID;configuratortype;configuratorOptions;configSetName;categories;similar
SW10196;SW10196;ESD Download Artikel;;Example;19.00;34.99;;;;1;1;0;Electronic Software Distribution (ESD) hilft Ihnen bei dem Vertrieb von reinen Software Produkten. Diese Produkte werden online bestellt, bezahlt und zum Download bereit gestellt. Neben Software können auch andere digitale Artikel, wie E-Books, Musik (mp3), Videos, Computerspiele etc. auf ESD-Basis angeboten werden.;<p>Electronic Software Distribution (ESD) hilft Ihnen bei dem Vertrieb von reinen Software Produkten. Diese Produkte werden online bestellt, bezahlt und zum Download bereit gestellt. Neben Software können auch andere digitale Artikel, wie E-Books, Musik (mp3), Videos, Computerspiele etc. auf ESD-Basis angeboten werden.</p>;;2012-07-16;2012-08-30 16:27:18;;;;;;1;;;;;;;;;;;0;0.000;;;;;;;;;20|68;
SW10114;SW10114;Kicker Champ Elite;;Heiku;19.00;599;698.99;;;1;22;0;Ut to diu Me. Sol Obscoena lex ros De Ius rumpo mox commorantes Pera ver no suo Tui, et ora Dux hac glacialis Invenio terg.;<p>Post ex Pusillus fas quicumque. Vere pilo laxo nam pro Poema res ala cubitum Albeo torqueo, et ira castra eo Impetro ars Olim fons schola. Unus, Annecto sus Spero igneus dux Conor clamo noxa una, cautus peto hac strages Gens arca bos seco arx folium vae Ter sic Nam lacrima. Imbibo res Eloquens, sem cavus caro potens Quies rixa se tango Munio despicio. Casula Ico vos faber Oratio hoc sudo sedatus qua Redigo pes Affamen. Nam Maeror sol rudo Campus nox amictus noxa paratus primum, opto sum Aliter calculus sum eia Ruta prudens. Per motus et per adnuo fatuo. Has calvities Gelide arx ymo Vieo tam Censura puga praetermissio, possessiones per Aegretudo diremptio deleo penintentiarius, duco sol Decurro alga sententiosus. Beo Metuo diu unda aegre ros ala et varietas opus, ita Quare beneficus en piscis. Cursito abbas oro Tributum deprecatio penna fore. Caleo suo male Frenum. Ut to diu Me. Sol Obscoena lex ros De Ius rumpo mox commorantes Pera ver no suo Tui, et ora Dux hac glacialis Invenio terg.</p>;;2012-07-16;2012-08-20 10:43:03;;;;;;1;;;;;;;;;;;0;0.000;;;;;;;;;16;
SW10175;SW10175;Strandtuch Sunny;;Beachdreams Clothes;19.00;59.99;;;;1;336;0;abortio pio os ago ictus imcomposite Vena subvenio, to evado Nitidus qua Immanis pollex, in tutus hae ac no laceratus, hi eo s.;<p>Draginta pax. At denego Do Loci his simul creta humilitas, Excello, se, sis ne fere Amotio turba excedo se res domito Villa, in, fundo novem, per qua tam Acer cornu. Prex niger qui os an calcar, has illi eu opinor eo Iuvenesco, ne mano se noceo, sto vere to Damno occludo, abortio pio os ago ictus imcomposite Vena subvenio, to evado Nitidus qua Immanis pollex, in tutus hae ac no laceratus, hi eo s.</p>;;2012-08-21;2012-08-21 14:42:17;;;1;;;1;;;;;;;;;1;;0;0.000;;;;;;;;;34;
SW10208;SW10208;Staffelpreise;;Example;19.00;1;;;;1;529;0;Staffelpreise ermöglichen Ihnen für unterschiedliche Abnahmemengen unterschiedliche Preise zu definieren. So können Sie beispielsweise nach Gewicht, Verpackungseinheiten (ein Karton mit 10 Schachteln) oder Palettenabnahme (50 Stück gleich eine Palette) den Preis anpassen.;<p>Staffelpreise ermöglichen Ihnen für unterschiedliche Abnahmemengen unterschiedliche Preise zu definieren. So können Sie beispielsweise nach Gewicht, Verpackungseinheiten (ein Karton mit 10 Schachteln) oder Palettenabnahme (50 Stück gleich eine Palette) den Preis anpassen.</p><p>Die Eingabe erfolgt einfach im Administrationsbereich des Shops. Nachdem Sie eine Mengenbegrenzung eingegeben haben, öffnet sich eine neue Zeile in die Sie die nächsten Werte eingeben können. Für die kleinste Abgabemenge geben Sie den Verkaufspreis ein, für die anderen Abgabemengen wahlweise den Verkaufspreis oder den Rabatt in Prozent.</p><p>Staffelpreise sind nicht nur bei eindimensionalen Artikeln, sondern auch bei frei konfigurierbaren Artikeln (beispielsweise ein Kleidungsstück, welches sich in Farbe, Größe und Stoffqualität unterscheidet) möglich.</p><p><strong>Alternative:</strong><br>Möchten Sie bestimmten Kunden generell ab einer bestimmten Summe Rabatte einräumen, können Sie dieses über Warenkorb-Rabatte realisieren.</p>;;2012-07-16;2012-08-22 15:36:02;;;;;;1;;;;;;;;;;;0;0.000;;;;;;;;;23|73;
SW10209;SW10209;Prämienartikel ab 50 Euro Warenkorb Wert;;Example;19.00;7.99;;;;1;99;0;Diesen Artikel können die Kunden kostenpflichtig erwerben oder kostenlos als Prämienartikel ab einem Warenkorb Wert von 100 Euro bekommen.;<p>Diesen Artikel können die Kunden kostenpflichtig erwerben oder kostenlos als Prämienartikel ab einem Warenkorb Wert von 50 Euro bekommen. <br />Hinweis:<br />Damit die Prämienartikel im Warenkorb angezeigt werden, muss diese Funktion im Backend unter Einstellungen - Storefront - Bestellabschluss aktiviert sein.</p>;;2012-07-16;2012-08-30 13:06:37;;;;;;1;;;;;;;;;;;0;0.000;;;;;;;;;30|64;
SW10185;SW10185;Express Versand;;Example;19.00;54.9;;;;1;4;1;In Shopware können Sie auch einen Expressversand anbieten. Hier wird dem Shopkunden  entsprechend höhere Versandkosten in Rechnung gestellt.;"<p>In Shopware können Sie auch einen Expressversand anbieten. Hier wird dem Shopkunden  entsprechend höhere Versandkosten in Rechnung gestellt.<br /><br />Legen Sie diesen Artikel in den Warenkorb, melden sich mit den unten stehenden Kundendaten an und gehen weiter zur Kasse. Hier können Sie zwischen einem ""normalen"" und ""Express"" Versand wählen. Die Versandkosten werden automatisch angepasst.<br /><br />Shopkunde: <br />max.mustermann@mail.com<br />Passwort lautet ""shopware""<br /><br />In diesem Beispielt wird für den Expressversand nicht die Möglichkeit der Vorkasse / Lastschrift angeboten.</p>";;2012-06-12;2012-08-30 15:36:37;2012-07-16;;;;;1;;;;;;;;;1;;0;0.000;;;;;;;;;24|72;
SW10001;SW10001;Versandkostenfreier Artikel;;Example;19.00;35.99;;;;1;-1;0;"Sie haben die Möglichkeit, Artikel versandkostenfrei zu versenden. Auch wenn Sie Versandkosten konfiguriert haben, greifen diese nicht, sobald  in den Artikelstammdaten das Feld ""Versandkostenfrei"" selektiert ist.

Legen Sie diesen Artikel in den Warenkorb und sehen sich das Ergebnis an.";"<p>Sie haben die Möglichkeit, Artikel versandkostenfrei zu versenden. Auch wenn Sie Versandkosten konfiguriert haben, greifen diese nicht, sobald  in den Artikelstammdaten das Feld ""Versandkostenfrei"" selektiert ist.<br /><br />Legen Sie diesen Artikel in den Warenkorb und sehen sich das Ergebnis an.</p>";;2012-08-29;2012-08-30 15:33:54;;1;;;Versandkostenfreier Artikel, Free Shipping,;1;;;;;;;;;;;0;0.000;;;;;;;;;24|72;
SW10002841;SW10002841;Aufschlag bei Zahlungsarten;;Example;19.00;35.99;;;;1;-1;0;"In Shopware können Sie bei gewünchten Zahlungsarten Aufschläge definieren.
So ist bei diesem Beispiel ein Aufschlag von 5€ auf die Zahlungsart Rechnung definiert worden.
Melden Sie sich als Shopkunden max.mustermann@mail.com (Passwort: shopware) an, gehen in den ""Mein Konto"" Bereich und wechseln auf die Zahlungsart ""Rechnung"".
Bei jeder Bestellung wird Ihnen nun der Zuschlag für die Zahlungsart berechnet.";"<p>In Shopware können Sie bei gewünchten Zahlungsarten Aufschläge definieren.<br />So ist bei diesem Beispiel ein Aufschlag von 5€ auf die Zahlungsart Rechnung definiert worden. <br />Melden Sie sich als Shopkunden max.mustermann@mail.com (Passwort: shopware) an, gehen in den ""Mein Konto"" Bereich und wechseln auf die Zahlungsart ""Rechnung"".<br />Bei jeder Bestellung wird Ihnen nun der Zuschlag für die Zahlungsart berechnet.</p>";;2012-08-29;2012-08-30 15:18:49;;;;;;1;;;;;;;;;;;0;0.000;;;;;;;;;25|71;
TS100629_10000_30_GBP;TS100629_10000_30_GBP;Käuferschutz;;Trusted Shops;19.00;19.6;;;;;;;;;;2012-08-30;2012-08-30 16:06:10;;;;;1;1;;;;;;;;;;;0;;;;;;;;;;;
TS080501_10000_30_EUR;TS080501_10000_30_EUR;Käuferschutz;;Trusted Shops;19.00;19.6;;;;;;;;;;2012-08-30;2012-08-30 16:06:10;;;;;1;1;;;;;;;;;;;0;;;;;;;;;;;
