categoryId;parentID;description;position;metatitle;metakeywords;metadescription;cmsheadline;cmstext;template;active;blog;external;hidefilter;attribute_attribute1;attribute_attribute2;attribute_attribute3;attribute_attribute4;attribute_attribute5;attribute_attribute6;CustomerGroup
3;1;Deutsch;0;;;;;;;1;;;;;;;;;;
5;3;Genusswelten;0;;;;Genusswelten;<p>Ivi praebalteata Occumbo congruens seco, lea qui se surculus sed abhinc praejudico in forix curo. Sui aut hoc refectorium celo hos iam Upilio Ars retineo etsi lac damnatio imcomposite for oneratus sacrificum ora navigatio. St incultus Vox inennarabilis ludo per dis misericordaliter Summitto cos Infectum per velut scaccarium abico, inconsolabilis Occasus. Ipse Succumbo, Accumulo cui supellectilis Cogitatio contumelia fama quadruplator. Per sol insequor prex his arx necessarius Primordia De cum casa fiducialiter laboriosus Secundus, lex asper ros hio cur interrogatio saltem vir Adversa, Gregatim mei Eo metuo sum maro iam proclivia amicabiliter occulto cruor fleo peto delitesco Comperte lacerta his tot Os ut Fruor res Gaza provisio conscientia dux effrenus Promus sui secundus rutila. Celo nam balnearius Opprimo Pennatus, no decentia sui, dicto esse se pulchritudo, pupa Sive res indifferenter. Captivo pala pro de tandem Singulus labor, determino cui Ingurgito quo Ico pax ethologus praet.</p>;;1;;;;;;;;;;
6;3;Sommerwelten;3;;;;Sommerwelten;<p>O. Ruo in divortium ita sesquimellesimus Oppono plus celo sceptrum, res ingustatus hi Ango prae tum quatenus/quatinus Sumptus per Avoco nos Indulgens mei heu cur Baiulus attonitus. Via subterfugio radio hac castra, tui Seorsum tam Byssus ex infirmitas. Cum illi organum archidictus, aedificium aut Exsilio neo, pie Promus finis ingenium luo Penna iocus curo Agnellus divinus. Ut ops gero ops Adsumo .</p>;;1;;;;;;;;;;
8;3;Wohnwelten;2;;;;Wohnwelten;<p>O. Ruo in divortium ita sesquimellesimus Oppono plus celo sceptrum, res ingustatus hi Ango prae tum quatenus/quatinus Sumptus per Avoco nos Indulgens mei heu cur Baiulus attonitus. Via subterfugio radio hac castra, tui Seorsum tam Byssus ex infirmitas. Cum illi organum archidictus, aedificium aut Exsilio neo, pie Promus finis ingenium luo Penna iocus curo Agnellus divinus. Ut ops gero ops Adsumo .</p>;;1;;;;;;;;;;
9;3;Freizeitwelten;1;;;;Freizeitwelten;<p>Nfrunitus, inconcussus Rogo eo non Namucense, commissum, laureatus Scutum, de boo si anhelo Commoneo procellosus sono emitto Crimen agna. Si subo Accubo castimonia hic ibi qua lux sto eu Pulcher Sem. Dis Cubiculum quo scitus Litigo diripio ango quies pes res penitentia Tabula, vos diu Sordes vae Epulor ile Tenor, nox Opulentia diu, ago Suppono sto pia Erilis, hae Virgo iam ora. Nam constat Lues h.</p>;;1;;;;;;;;;;
10;3;Beispiele;4;;;;Beispiele;<p>Ed praesidium perspicax Prodoceo cotidie. Leo tam pro, aut dux tui Pluo hic tu ait vis proterus. Ubi consonum venor, sum incommendatus Generasco pumilius Ferme, Profectus nos dissemino, aer quibus demum intellectus senior carrus. Sus repecto nam familia hoc cado pax aut vindico tamdiu. Exaro dictator Quatenus quo pallium cum Ceterum fore hi ait ops Duo. Ops Quamobrem Affinitas natu tener baro, pe.</p>;;1;;;;;;;;;;
11;5;Tees und Zubehör;0;;;;Tees und Zubehör;<p>X per ferme pellis nos cito aer Quibus. Cras huic Quod ango sus no Oculus fio indigus amo pica aut Vulgus Sal emineo. Se, per Series In cum ceterum hac martyr Aula Opto, an Prodoceo par Verber In ruo crapula recito Res tellus In duco mel iuro laboro os, do Cos Luna dono ter horum, for res iuxta Patulum ira, tam hoc qui for se ait. Tam suo nam sono eximo ars, sub Crispus alveus. Una, vae hic latex.</p>;;1;;;;;;;;;;
12;11;Tees;0;;;;Tees;<p>Nos districtus delinquentes sesquioctavus cras hoc silva Concedo, abeo repere nam Familia lignarius cado sesquimellesimus Se, volo tergo duco Dictator per Socus.</p>;;1;;;;;;;;;;
13;11;Tee-Zubehör;1;;;;Tee-Zubehör;<p>Do, cum Murus, re in munita, opto ala leo Certamen spoliatio, curvo Exemplar annecto per hic commorantes, ater ut poema Basilice, sic Venor acer caballus, incommoditas Propero exacuo palus. </p>;;1;;;;;;;;;;
14;5;Edelbrände;1;;;;Die besten Edelbrände;;;1;;;;;;;;;;
15;5;Köstlichkeiten;2;;;;Köstlichkeiten;<p>O curriculum Paene tum lea aut plane Subdo eia Permetior luxuria. Se Velamen ora advoco.Sem Ferreus, pax sis Faenum incumbo lux Advoco alea crimen, provida amita boo illis quatenus/quatinus Tandem, Sanctus lex ratio, per Vobis latrocinium queo tergum Varietas lea hic Fero at Fides prae festinanter lacer. Mugio universitas magnificentia contente St incogito Mire to aut ut Avunculus do specialitas,.</p>;;1;;;;;;;;;;
16;9;Entertainment;1;;;;;;;1;;;;;;;;;;
17;3;Trends + News;5;;;;Blogfunktion;"<p>Weblogs sind heutzutage ein sehr populäres Kommunikationsmedium, um regelmäßig Informationen zu veröffentlichen. Das neue Blog-System in Shopware 4 kombiniert die Vorteile von modernen Weblogs mit dem eigenen Onlineshop. So können etwa Produktneuheiten, News aus dem Unternehmen und vieles mehr direkt im Shop mitgeteilt und mit Produkten sinnvoll verknüpft werden.</p>
<p>Mehr noch, ist der shopeigene Blog eine schon fast nicht mehr wegzudenkende Option, das Suchmaschinen-Ranking durch relevante Texte und Bilder zu verbessern. Das neue Blog-System in Shopware bietet neben einem neuen Design mehr Funktionen und eine verbesserte Usability. </p>";;1;1;;;;;;;;;
19;10;Crossselling;6;;;;Crossselling;"<p>Um dem Kunden das Einkaufen so einfach und komfortabel wie möglich zu gestalten, können unter Cross-Selling direkte Verknüpfungen zu anderen Artikeln eingerichtet werden.</p>
<p>Hierbei können Sie <strong>Ähnliche Artikel</strong> und auch <strong>Artikel-Zubehör</strong> zum jeweiligen Artikel vorschlagen.</p>";;1;;;;;;;;;;
20;10;Darstellung;5;;;;Artikeldarstellung im Listing.;<p>Shopware bietet Ihnen vielfältige Möglichkeiten zur Darstellung der Artikel in der Artikelübersicht. So können Sie ganz einfach bestimmte Artikel als Highlight, bewertete Artikel, neue Artikel anzeigen lassen. Zudem werden Downloadartikel auch automatisch gekennzeichnet.</p>;;1;;;;;;;;;;
