orderId;number;customerId;orderStatusID;cleared;paymentID;dispatchId;partnerId;shopId;invoiceAmount;invoiceAmountNet;invoiceShipping;invoiceShippingNet;orderTime;transactionId;comment;customerComment;internalComment;net;taxFree;temporaryId;referer;clearedDate;trackingCode;languageIso;currency;currencyFactor;remoteAddress;orderDetailId;articleId;taxId;taxRate;statusId;number;articleNumber;price;quantity;articleName;shipped;shippedGroup;releaseDate;mode;esdArticle;config
15;20001;2;0;17;4;9;;1;998.56;839.13;0;0;2012-08-30 10:15:54;;;;;1;0;;;;;1;EUR;1;217.86.205.141;42;197;1;19;0;20001;SW10196;836.134;1;ESD Download Artikel;0;0;0000-00-00;0;1;
15;20001;2;0;17;4;9;;1;998.56;839.13;0;0;2012-08-30 10:15:54;;;;;1;0;;;;;1;EUR;1;217.86.205.141;43;0;0;19;0;20001;SHIPPINGDISCOUNT;-2;1;Warenkorbrabatt;0;0;0000-00-00;4;0;
15;20001;2;0;17;4;9;;1;998.56;839.13;0;0;2012-08-30 10:15:54;;;;;1;0;;;;;1;EUR;1;217.86.205.141;44;0;0;19;0;20001;sw-payment-absolute;5;1;Zuschlag für Zahlungsart;0;0;0000-00-00;4;0;
57;20002;1;0;17;4;9;;1;201.86;169.63;0;0;2012-08-31 08:51:46;;;;;0;0;;;;;1;EUR;1;217.86.205.141;201;220;1;19;0;20002;SW10001;35.99;1;Versandkostenfreier Artikel;0;0;0000-00-00;0;0;
57;20002;1;0;17;4;9;;1;201.86;169.63;0;0;2012-08-31 08:51:46;;;;;0;0;;;;;1;EUR;1;217.86.205.141;202;227;1;19;0;20002;SW10002841;35.99;1;Aufschlag bei Zahlungsarten;0;0;0000-00-00;0;0;
57;20002;1;0;17;4;9;;1;201.86;169.63;0;0;2012-08-31 08:51:46;;;;;0;0;;;;;1;EUR;1;217.86.205.141;203;219;1;19;0;20002;SW10185;54.9;1;Express Versand;0;0;0000-00-00;0;0;
57;20002;1;0;17;4;9;;1;201.86;169.63;0;0;2012-08-31 08:51:46;;;;;0;0;;;;;1;EUR;1;217.86.205.141;204;197;1;19;0;20002;SW10196;34.99;2;ESD Download Artikel;0;0;0000-00-00;0;1;
57;20002;1;0;17;4;9;;1;201.86;169.63;0;0;2012-08-31 08:51:46;;;;;0;0;;;;;1;EUR;1;217.86.205.141;205;0;0;19;0;20002;sw-payment-absolute;5;1;Zuschlag für Zahlungsart;0;0;0000-00-00;4;0;
52;0;1;-1;0;2;10;;1;1700.93;1429.36;75;63.03;2012-08-30 15:16:55;;;;;0;0;9a0271fe91e7fc853a4a7a1e7ca789c812257d74;;;;1;EUR;1;;178;227;1;19;0;0;SW10002841;35.99;31;Aufschlag bei Zahlungsarten;0;0;0000-00-00;0;0;
52;0;1;-1;0;2;10;;1;1700.93;1429.36;75;63.03;2012-08-30 15:16:55;;;;;0;0;9a0271fe91e7fc853a4a7a1e7ca789c812257d74;;;;1;EUR;1;;179;145;1;19;0;0;SW10145;17.99;1;Mütze Vintage Driver;0;0;0000-00-00;0;0;
52;0;1;-1;0;2;10;;1;1700.93;1429.36;75;63.03;2012-08-30 15:16:55;;;;;0;0;9a0271fe91e7fc853a4a7a1e7ca789c812257d74;;;;1;EUR;1;;180;248;1;19;0;0;SW100755036993;74.99;9;Versandkosten nach Gewicht;0;0;0000-00-00;0;0;
52;0;1;-1;0;2;10;;1;1700.93;1429.36;75;63.03;2012-08-30 15:16:55;;;;;0;0;9a0271fe91e7fc853a4a7a1e7ca789c812257d74;;;;1;EUR;1;;181;0;0;19;0;0;SHIPPINGDISCOUNT;-2;1;Warenkorbrabatt;0;0;0000-00-00;4;0;
52;0;1;-1;0;2;10;;1;1700.93;1429.36;75;63.03;2012-08-30 15:16:55;;;;;0;0;9a0271fe91e7fc853a4a7a1e7ca789c812257d74;;;;1;EUR;1;;182;0;0;19;0;0;sw-payment;-180.659;1;Abschlag für Zahlungsart;0;0;0000-00-00;4;0;
54;0;1;-1;0;2;9;;1;42.6;35.8;3.9;3.28;2012-08-30 17:30:02;;;;;0;0;06hue2s27mjbapgsdnd4alffe4;;;;1;EUR;1;;187;211;1;19;0;0;SW10221;50;1;Prämienartikel ab 250 Euro Warenkorb Wert;0;0;0000-00-00;0;0;
54;0;1;-1;0;2;9;;1;42.6;35.8;3.9;3.28;2012-08-30 17:30:02;;;;;0;0;06hue2s27mjbapgsdnd4alffe4;;;;1;EUR;1;;188;0;0;19;0;0;SHIPPINGDISCOUNT;-2;1;Warenkorbrabatt;0;0;0000-00-00;4;0;
54;0;1;-1;0;2;9;;1;42.6;35.8;3.9;3.28;2012-08-30 17:30:02;;;;;0;0;06hue2s27mjbapgsdnd4alffe4;;;;1;EUR;1;;189;1;0;19;0;0;GUTABS;-5;1;Gutschein;0;0;0000-00-00;2;0;
54;0;1;-1;0;2;9;;1;42.6;35.8;3.9;3.28;2012-08-30 17:30:02;;;;;0;0;06hue2s27mjbapgsdnd4alffe4;;;;1;EUR;1;;190;0;0;19;0;0;sw-payment;-4.3;1;Abschlag für Zahlungsart;0;0;0000-00-00;4;0;
