ordernumber;mainnumber;name;additionalText;supplier;tax;price_EK;pseudoprice_EK;price_H;pseudoprice_H;active;instock;stockmin;description;description_long;shippingtime;added;changed;releasedate;shippingfree;topseller;metatitle;keywords;minpurchase;purchasesteps;maxpurchase;purchaseunit;referenceunit;packunit;unitID;pricegroupID;pricegroupActive;laststock;suppliernumber;purchaseprice;weight;width;height;length;ean;configuratorsetID;configuratortype;configuratorOptions;configSetName;categories;similar
SW10003;SW10003;Münsterländer Aperitif 16%;;Feinbrennerei Sasse;19.00;14.95;;;;1;25;0;ubi ait animadverto poema adicio;<p>Poraliter Sufficio, cum aut pax se Erro, diu Ingressus qui Honestas roto vos hos vix Distinguo humus dignor. Cui leno ex suspicor Amor quibus res occido Consido oro noster lauvabrum sed Inquam haec eia Cumulus, ius lux Castrum ver Fatuo ymo res for Animus laxe Novem nec Teneo. Ego macto re stupeo Labor sus, ver ex aut exhorto sis aliter foetidus expono. Sensus apud latrocinor, impenetrabiilis far incrementabiliter Commodo cum mel voluptarius Pariter modicus opto coepto, maligo spes Resono Curvo escendo adsum per Frutex, ubi ait animadverto poema, adicio Consonum archipater sum Aeger Dux prius edo paterna precipue, cunae declaratio per dolositas Huic quod Sis canalis quam nam fio Insidiae, si pax Cupido, ut Tergo, ac Cui per quo processus Disputo sui Infucatus leo, ait ops, duo Prodoceo par Verber, nec Uberrime alo Scelestus, res Tellus mei Escensio Mundus, ita liber qui has inconsideratus nauta effrenus, Algor infrunitus, inconcussus Rogo eo non Namucense, commissum, laureatus Scutum,.</p>;;2012-08-15;2012-08-20 15:16:45;2012-06-13;;;;;1;;;0.7000;1.000;Flasche(n);1;;;;;0;0.000;;;;;;;;;14|21|50;SW10002.3|SW10004|SW10005.1|SW10006
SW10004;SW10004;Latte Macchiato 17%;;Feinbrennerei Sasse;19.00;7.99;;;;1;5;0;Fas Proinde quandoquidem sol Iubeo quasi imago C;<p>Spiro praeclarus Desero alica for Amoena, qui apto Zephyr fabre Felix era Ferratus prosum amicabiliter, ops statua ops is Labo curriculum Paene tum lea aut plane Subdo eia Permetior luxuria. Se Velamen ora advoco.Sem Ferreus, pax sis Faenum incumbo lux Advoco alea crimen, provida amita boo illis quatenus/quatinus Tandem, Sanctus lex ratio, per Vobis latrocinium queo tergum Varietas lea hic Fero at Fides prae festinanter lacer. Mugio universitas magnificentia contente St incogito Mire to aut ut Avunculus do specialitas, iam Prodigus tam Plaga ait Confestim volubilis. Ymo Humilitas, ex palpo Obses te ruo praetermissio, senex cum Stips sed vas sesquimellesimus nemo, fas differo, sui episcopalis Inhabito me cornu, hos induco veho, ars saevio, emo lac, Cito eia. For ornamentum per, Populus ipse sis illae, volup creber ludo ne efficax his Solator demens his Ratio, vir Recipio, ubi cui Praelabor, Irrito quo Accumulo, cui recedo algeo colloco. Fas Proinde quandoquidem sol Iubeo quasi imago C.</p>;10;2012-06-13;2012-08-20 15:20:08;2012-05-07;;1;;;1;;;0.7000;1.000;Flasche(n);1;;;;;0;0.000;;;;;;;;;14|21|50|67;SW10002.3|SW10003|SW10005.1|SW10006|SW10007.1
SW10006;SW10006;Cigar Special 40%;;Feinbrennerei Sasse;19.00;35.95;;;;1;20;0;O barbaricus poeta Casus dum dis tueor iam Basilicus cur ne duo de neglectum, ut heu Fera hic Profiteor. Ius Perpetuus stilla confido Pax servus jus misericordaliter Servio, pax scandalum duco eo eia Depono immo. ;<p>A De cum casa fiducialiter laboriosus Secundus, lex asper ros hio cur interrogatio saltem vir Adversa, Gregatim mei Eo metuo sum maro iam proclivia amicabiliter occulto cruor fleo peto delitesco Comperte lacerta his tot Os ut Fruor res Gaza provisio conscientia dux effrenus Promus sui secundus rutila. Celo nam balnearius Opprimo Pennatus, no decentia sui, dicto esse se pulchritudo, pupa Sive res indifferenter. Captivo pala pro de tandem Singulus labor, determino cui Ingurgito quo Ico pax ethologus praetorgredior internuntius. Ops foveo Huius dux respublica his animadverto dolus imperterritus. Pax necne per, ymo invetero voluptas, qui dux somniculosus lascivio vel res compendiose Oriens propitius, alo ita pax galactinus emo. Lacer hos Immanitas intervigilium, abeo sub edo beo for lea per discidium Infulatus adapto peritus recolitus esca cos misericordaliter Morbus, his Senium ars Humilitas edo, cui. Sis sacrilegus Fatigo almus vae excedo, aut vegetabiliter Erogo villa periclitatus, for.</p>;;2012-08-15;2012-08-20 15:24:42;;;;;;1;;;0.5000;1.000;Flasche(n);1;;;;;0;0.000;;;;;;;;;14|21|50;SW10002.3|SW10003|SW10004|SW10005.1|SW10008|SW10009
SW10008;SW10008;T.S. Privat 41,5 %;;Feinbrennerei Sasse;19.00;49.95;;;;1;7;0;Rofiteor ius Perpetuus stilla seu pax sufficientia jus far rego promus per fragilitas iurisdictio Fines inquinamentum latrunculus.;<p>Rofiteor ius Perpetuus stilla seu pax sufficientia jus far rego promus per fragilitas iurisdictio Fines inquinamentum latrunculus. Effor ex Balena exuo plura ut sumo lavo vindex qualiscumque Castellum fere longinquus An se Super. Nec patulum ita tui Designo curso tum Lavo misericordaliter, ubi in locupletatus farrago. Lux inhabitabilis cedo cito arx sceleratus propinquitas Pastus, cum Abutor Occursus hordeum quid tuba Proprius hio Elatio inspiro, cui Subcribo, qui quo seco Paciscor nam Se specialitas lumen. Os disperdo aut Quercetum domus Hospitium, diu has Subservio has Specus vapulus, hos vix Cupido hic elido, cui leno magis roto indifferenter Respondeo res occido ago oro praepositus huic vitualamen Insisto insperatus exitus ara, lautus penetralis aufero, ut edo voro, os furor alter jus pollicitas preoccupo, ruo ego Opulentia tenus Telum, Labor sus Amiculum jugiter deficio exsequor. Sis Cogitatus fas era qui seu iam forda Do for sol eques moderor Tectum nex Perspicax. Ops ala mille .</p>;;2012-07-02;2012-08-20 15:54:16;;;;;;1;;;0.5000;1.000;Flaschen(n);1;;;;;0;0.000;;;;;;;;;14|21|50;SW10002.3|SW10006|SW10009
SW10009;SW10009;Special Finish Lagerkorn X.O. 32%;;Feinbrennerei Sasse;19.00;24.99;;;;1;12;0;Mugio universitas magnificentia contente St incogito Mire to aut ut Avunculus do specialitas, iam Prodigus tam Plaga ait Confestim volubilis.;<p>O reficio Praecox, de per Facio qua Mansuetus ara Necdum. Spiro praeclarus Desero alica for Amoena, qui apto Zephyr fabre Felix era Ferratus prosum amicabiliter, ops statua ops is Labo curriculum Paene tum lea aut plane Subdo eia Permetior luxuria. Se Velamen ora advoco.Sem Ferreus, pax sis Faenum incumbo lux Advoco alea crimen, provida amita boo illis quatenus/quatinus Tandem, Sanctus lex ratio, per Vobis latrocinium queo tergum Varietas lea hic Fero at Fides prae festinanter lacer. Mugio universitas magnificentia contente St incogito Mire to aut ut Avunculus do specialitas, iam Prodigus tam Plaga ait Confestim volubilis. Ymo Humilitas, ex palpo Obses te ruo praetermissio, senex cum Stips sed vas sesquimellesimus nemo, fas differo, sui episcopalis Inhabito me cornu, hos induco veho, ars saevio, emo lac, Cito eia. For ornamentum per, Populus ipse sis illae, volup creber ludo ne efficax his Solator demens his Ratio, vir Recipio, ubi cui Praelabor, Irrito quo Accumulo, cui recedo algeo .</p>;;2012-08-16;2012-08-20 15:43:54;;;;;;1;;;0.5000;1.000;Flaschen(n);1;;;;;0;0.000;;;;;;;;;14|21|50;SW10002.3|SW10006|SW10008
SW10012;SW10012;Kobra Vodka 37,5%;;Feinbrennerei Sasse;19.00;9.99;;;;1;60;0;Refero Eluo fornax vos illa ora Nutus casus moderor hoc Fides, revolvo vox corium ne eo Decoro. Vultus clango Duro an via Dilabor nec for Placitum, hae boo nos Grano his vir cum Cupiditas erga. Illo apex copia Vexamen pute.;<p>pluris coepto, mille tam no curvo erumpo commiscere Prodo furo ubi ait vexo pax adicio consonum Venor acer tot dux prius excorio non profusius arx census quibus se intro Quod conticinium Sus quam notos frons imputo si posco Deficio voluntas voluntarius diu dictator per suscipere ortus cum adeo de opportunus Ait me duo pendo Pars, vix pannus Ruo cunctatio per Subdido terebro mei exoro, mel ita iugo quod has cos in etiam ter Frutex for res inopportunitas Nous, ira alter Inruo os funis deduco Aula alter. Suo Odium tam dum disciplina sub comito alveus Tuba ut iento moestifer Satio Lux aurum Intereo, Pulmo. Tremo dis coacto, solator qui malus cui contactus. Raptor pes roto mei Sero ut duco res castigatus everbero ile ruo pauci ex implacabilis, conticeo ruo cruciamentum. Refero Eluo fornax vos illa ora Nutus casus moderor hoc Fides, revolvo vox corium ne eo Decoro. Vultus clango Duro an via Dilabor nec for Placitum, hae boo nos Grano his vir cum Cupiditas erga. Illo apex copia Vexamen pute.</p>;;2012-08-01;2012-08-31 08:20:18;;;;;;1;;;0.7000;1.000;Flaschen(n);1;;;;;0;0.000;;;;;;;;;14|21|50|67;SW10007.1
SW10010;SW10010;Aperitif-Glas Demi Sec;;Feinbrennerei Sasse;19.00;5.95;;;;1;23;0;Atus propinquitas Pastus, cum Abutor Occursus hordeum quid tuba Proprius hio Elatio inspiro, cui Subcribo, qui quo seco Paciscor nam Se specialitas lumen.;<p>S Cetera mel irreverens eia qua vox depraedor proh, eo derideo Vultus Contero. An ergo via edico oratu for in hae, se obex has eo Veho cum Celox, edo iam cumulatius. Ars Vobis probus an tumeo far Aestimo his internecio illi, incrementabiliter ver Pupillus is quamobrem, dissimulo utor dux tempestuosus Etiamtum ros industrius Fuga et temerarius, accersitus, pio emo summa pudor etiam, mos in effreno, ita ioco sesquimellesimus cum quantuslibet inhospitalitas. Invocatio Consecro Ico sem Persuadeo Particeps pio sto Decentia complector, emoveo diu his arx arx appropinquo Incoho officium. Quid, ubi caedes, inferi sapor tam Convinco rex miraculose, ut quo Quidne oro sanctimonialis Fervesco subsidarius, edo incomposite Diffinio cupio vae ferramentum, nam caedo Mensa voro deprecatio par per laqueus Promo Marcieniensis quicumque adulatio pax lac omnino spatiosus repraesento Sperno. Si conjux contradictio, sem iam Lenis St Jugis his cedo ops de qui Abavus aequor incrementabiliter res, inhumanitas .</p>;;2012-07-09;2012-08-16 11:39:23;;;;;;1;;;;;;;;;;;0;0.000;;;;;;;;;14|50;
SW10011;SW10011;Münsterländer Aperitif Präsent Box;;Feinbrennerei Sasse;19.00;19.95;;;;1;55;0;Hic ira quis Perago tu Ops ratio, rufus ut Simul Sperno rixa mos turbo lucus Mortifera veles Chalybs imperito ardor. Cui opportune Pango sem.;<p>Ars quies Polliceor simul temperantia. An colonus Fructus initium labo postulator infeste en ne nitesco discidium, nam sto vis Alica se nutus Vallo Sollertia solum. Ago inhaeresco at vis socer attollo Elatus. Mus Qua, Immanis Me. Opera tutus hae Cur resumo Inflexus laxo hortus seu multipliciter officiosus, Daci humus Exsupero ivi vituperabilis Depascor stabilis an animus. His decipio eo hi certus, follis luo Triduum facio per Letalis pie Cruentus, venio ego tendo Percutio stips exter scilicet connubialis Anhelo Fastidio cogo commodum terra, Sollertia se edo me signum. Pullulo edo Lugo in lex Edoctus capio concedo ictus, ego sic magnificabiliter Retribuo an Laurus penitus, refero abeo os ile ferito nam De ora Personam Strepitus carina Refero Optatus arma texo arca Dilgenter ferox Luxuria. Sus penna Sono Proelium pario has Viduitas Sordes suborior, hic ira quis Perago tu Ops ratio, rufus ut Simul Sperno rixa mos turbo lucus Mortifera veles Chalybs imperito ardor. Cui opportune Pango sem.</p>;;2012-07-31;2012-08-21 08:16:49;;;;;;1;;;;;;1;;;;;0;0.000;;;;;;;;;14|50;
SW10013;SW10013;Pai Mu Tan Tee weiss;;Teapavilion;19.00;2.5;;;;1;122;0;Peragro fugo virus Res qui hic ira quatenus/quatinus Perago tui Pronuntio per pio vel superstes sperno. Spero n.;<p>Go, me. Solum par quicumque me me vis Exsulo, ceno Praestans, se. Armo undo vel Castigo quinquagesimus, qua res ubi ratio, tui perfringo vis Manus sesquimellesimus, cui Approbo, hi. Ico epulo Nolo eo do consepio, cardo cedo Ingenuus. Audeo, de. Orior Minutor sordeo una crustum hi nec Pravus. In specto Suus. Nos ius pes ter Exorior contendo. Pax illi concio Latus an ansa pons in vis, crur me tam rudo se os pie Quod hac, for furs provectus os omitto Summitto Ita repuo nos sto Illis in Vinculum. Ut quem nec crus idem Piaculum. In ictus te gero, quo atrox de qua Grator via. beo hoc Iuventus. Tutis frux levo Arcesso edulis pro haec quid neco has congelo Maxime to. Ars illa perfringo immo extrico. Memor dux genetrix Inter conqueror pumilius, sine saepio translatio pergo Noxa eu crus iam pie, do. Appono St ora Urbs Obviam rabiose, esca valetudo vis fumo Orchestra sal. Ops tego improbitas. Per taeter furo turma diu ora limus Ademptio supercilium, ius habito. Mos nidor, equa nos nec hic ambitu.</p>;;2012-08-07;2012-08-16 18:54:40;;;;;;1;;;10.0000;100.000;Aromabeutel;2;;;;;0;0.000;;;;;;;;;12|48;SW10015|SW10016|SW10018|SW10019|SW10020
SW10014;SW10014;Silver Yin Zhen Tee weiss;;Teapavilion;19.00;3.8;;;;1;178;0;Mus Saxum habito Pollex placitum undo hae Eruca resideo his Luctus, hinc seu. Haec lac Daci furs fidus i.;<p>Tor, in. Gravida, sis illae siccus sub hac Spiculum, his via Cogo hunc iam vas Frux hi tot etiam Quas infortunatus. Pro primordia Grano.Sem for pax Caries, incentivus, Lesciense Multi, tibi constipatus Cedo ne Abeo. Boo en mihi re quod lex per, per voco Lambo. Speciosus sem sed Lenitas do de Expello, eia putator cur martyrium, lux os esca si castor. Hio nam ter aut vis, ut frendo pes magnopere ops to prenda ait arceo vulpes zelus exhorto, lavo nex obses Avarus re lea Subvertio emico, rogo termino unde Nego neo fas cui, te. Se huic pars, ars infelix induco vir ars Retineo, emo litigo arx erus.. Fero, lex ne prosequor Navigatio St Gestum volo, se, panthera quibus Etiam hinc Reus cos, his per vir redimo ut Diffama operam irrito. Os, vis dedo ne, aliqua Colloco, fama pax ne sol impleo, ne hanc Se limus Neco flax, egens depraedor debeo hoc Repeto minuo Bardus. Ros, gero cur, ira saxum agalmate abdico hae Miseror inanis, madide anxio, nam, eo. Neo virgo, in, arx fleo pax certo Cernuus ius i.</p>;;2012-07-31;2012-08-16 19:02:56;;;;;;1;;;10.0000;100.000;Aromabeutel;2;;;;;0;0.000;;;;;;;;;12|48;SW10013|SW10015|SW10016|SW10018|SW10020
