ordernumber;mainnumber;name;additionalText;supplier;tax;price_EK;pseudoprice_EK;price_H;pseudoprice_H;active;instock;stockmin;description;description_long;shippingtime;added;changed;releasedate;shippingfree;topseller;metatitle;keywords;minpurchase;purchasesteps;maxpurchase;purchaseunit;referenceunit;packunit;unitID;pricegroupID;pricegroupActive;laststock;suppliernumber;purchaseprice;weight;width;height;length;ean;configuratorsetID;configuratortype;configuratorOptions;configSetName;categories;similar
SW10201.1;SW10201.2;Artikel mit Standardkonfigurator;blau / 36;Example;19.00;20.99;;;;1;0;0;Der Standard-Konfigurator bietet die Möglichkeit, die gewünschte Konstellation direkt auszuwählen, ohne nach einer bestimmten Reihenfolge vorzugehen. Alle Gruppen mit den zugehörigen Optionen sind direkt vom Kunden auswählbar.;"<p><strong>Sie sehen hier den Konfigurator ""Standard""</strong></p>
<p>Der Standard-Konfigurator bietet die Möglichkeit, die gewünschte Konstellation direkt auszuwählen, ohne nach einer bestimmten Reihenfolge vorzugehen. Alle Gruppen mit den zugehörigen Optionen sind direkt vom Kunden auswählbar.</p>
<p>Wird bei diesem Artikel mit Lagerbeständen gearbeitet, so wird der Warenkorb-Button bei einer nicht mehr verfügbaren Konfiguration ausgeblendet.<br /><br /><strong>Hinweis:<br /></strong>Bei diesem Konfigurator-Typ werden generell alle Konstellationen in der Storefront dargestellt. Hierbei spielt es keine Rolle, ob der Artikel aktiv/inaktiv ist. Ebenfalls wird der Artikel angezeigt, wenn der Lagerbestand ""0"" ist, allerdings natürlich mit der eingestellten erhöhten  Lieferzeit. Um diesen Artikel nicht zum Verkauf anzubieten, muss der Haken in den Stammdaten des Artikel bei ""Abverkauf - <em>Lagerbestand beachten""</em> gesetzt werden. Hier in diesem Beispiel haben wir dies bei der Kombination Farbe ""blau"" und Größe ""36"" dargestellt.<br /> Wenn Sie dieses Verhalten verhindern möchten, arbeiten Sie je nach Bedarf mit den Typen des Konfigurators <em>Auswahl</em> oder <em>Tabelle</em>.</p>";;2012-07-16;2012-08-30 16:15:54;;0;0;;;1;;;;;;;;0;1;;0;0.000;;;;;25;;Farbe:blau|Größe:36;Set-SW10201;22|65;
SW10202.2;SW10202.1;Artikel mit Auswahlkonfigurator;blau / 41/42;Example;19.00;89;;;;1;0;0;Anders als beim Standard-Konfigurator muss beim Auswahl-Konfigurator die Reihenfolge Step by Step durchgeführt werden. Sobald man die erste Auswahl getroffen hat, wird die zweite Auswahlbox aktiv geschaltet. Erst wenn der Kunde seine letzte Auswahl getroffen hat, wird der Warenkorb-Button sichtbar.;"<p><strong>Sie sehen hier den ""Auswahlkonfigurator""</strong><br />Anders als beim Standard-Konfigurator muss beim Auswahl-Konfigurator die Reihenfolge Step by Step durchgeführt werden. Sobald man die erste Auswahl getroffen hat, wird die zweite Auswahlbox aktiv geschaltet. Erst wenn der Kunde seine letzte Auswahl getroffen hat, wird der Warenkorb-Button sichtbar.</p>
<p><strong>Hinweis:</strong><br />Ebenfalls wird der Artikel angezeigt, wenn der Lagerbestand ""0"" ist, allerdings natürlich mit der eingestellten erhöhten Lieferzeit.Wird bei diesem Artikel mit der Abverkaufsfunktion gearbeitet, so kann die Variante mit dem Lagerbestand ""0"" nicht mehr ausgewählt werden. Hier in diesem Beispiel haben wir dies bei der Kombination Farbe ""blau"" und Größe ""41/42"" dargestellt.</p>";;2012-06-22;2012-08-30 16:12:44;;0;0;;;1;;;;;;;;0;1;;0;0.000;;;;;26;1;Farbe:blau|Größe:41/42;Set-SW10202;22|65;
SW10203.2;SW10203.1;Artikel mit Tabellenkonfigurator;blau / M;Example;19.00;15;;;;1;0;0;Mit dieser Konfigurator-Art bekommt der Kunde Ihre Auswahlmöglichkeiten in einer Tabellenform dargestellt. Der Kunde sieht auf einem Blick welche Optionen wählbar sind und welche Option wieviel kostet.;"<p><strong>Sie sehen hier die Konfigurator-Art ""Tabelle""</strong><br />Mit dieser Konfigurator-Art bekommt der Kunde Ihre Auswahlmöglichkeiten in einer Tabellenform dargestellt. Der Kunde sieht auf einem Blick welche Optionen wählbar sind und welche Option wieviel kostet.<br /><strong>Hinweis:</strong> Die Tabellendarstellung funktioniert nur mit genau 2 angelegten Konfigurator-Gruppen(Tabelle: X- und Y-Achse). Wenn Sie mit Preisgruppen arbeiten und Staffelpreise definiert haben, so werden die Staffelpreise nicht wie bei den anderen Konfigurator-Arten oben als Tabelle angezeigt. Die Seite wird bei der Auswahl von einer Option nicht automatisch aktualisiert. Wir empfehlen bei solchen Fällen mit einer anderen Konfigurator-Art zu arbeiten.<br /><br /><strong>Hinweis:</strong> Wenn Sie die Einstellung ""Lagerbestände beachten"" aktiviert haben, wird die betroffene Option, wo der Lagerbestand den Wert ""0"" erreicht hat, einfach nicht mehr auswählbar. In diesem Beispiel bei der Farbe ""blau"" und der Größe ""M""</p>";;2012-07-16;2012-08-30 16:08:58;;0;0;;;1;;;;;;;;0;1;;0;0.000;;;;;27;2;Farbe:blau|Größe:M;Set-SW10203;22|65;
SW10204.9;SW10204.1;Artikel mit Aufpreiskonfigurator;ohne / ohne;Example;19.00;119;;;;1;45;0;Die Verbindung von Konfigurator und Zubehörfunktion eröffnet Ihnen neue Möglichkeiten. Jetzt können Ihre Kunden sich nicht nur ein Produkt nach eigenen Wünschen zusammen stellen, sie können es auch noch direkt um weiteres Zubehör ergänzen und die gesamte Auswahl mit einem einzigen Mausklick in den Warenkorb legen.;<p>Die Verbindung von Konfigurator und Zubehörfunktion eröffnet Ihnen neue Möglichkeiten. Jetzt können Ihre Kunden sich nicht nur ein Produkt nach eigenen Wünschen zusammen stellen, sie können es auch noch direkt um weiteres Zubehör ergänzen und die gesamte Auswahl mit einem einzigen Mausklick in den Warenkorb legen.</p>;;2012-06-22;2012-08-22 14:48:11;;0;0;;;1;;;;;;;;0;0;;0;0.000;;;;;28;;mit Ersatzteilen:ohne|Garantieverlängerung:ohne;Set-SW10204;22|65;
SW10204.10;SW10204.1;Artikel mit Aufpreiskonfigurator;mit Figuren / ohne;Example;19.00;148.75;;;;1;45;0;Die Verbindung von Konfigurator und Zubehörfunktion eröffnet Ihnen neue Möglichkeiten. Jetzt können Ihre Kunden sich nicht nur ein Produkt nach eigenen Wünschen zusammen stellen, sie können es auch noch direkt um weiteres Zubehör ergänzen und die gesamte Auswahl mit einem einzigen Mausklick in den Warenkorb legen.;<p>Die Verbindung von Konfigurator und Zubehörfunktion eröffnet Ihnen neue Möglichkeiten. Jetzt können Ihre Kunden sich nicht nur ein Produkt nach eigenen Wünschen zusammen stellen, sie können es auch noch direkt um weiteres Zubehör ergänzen und die gesamte Auswahl mit einem einzigen Mausklick in den Warenkorb legen.</p>;;2012-06-22;2012-08-22 14:48:11;;0;0;;;1;;;;;;;;0;0;;0;0.000;;;;;28;;mit Ersatzteilen:mit Figuren|Garantieverlängerung:ohne;Set-SW10204;22|65;
SW10204.11;SW10204.1;Artikel mit Aufpreiskonfigurator;mit Figuren und Ball-Set / ohne;Example;19.00;160.65;;;;1;45;0;Die Verbindung von Konfigurator und Zubehörfunktion eröffnet Ihnen neue Möglichkeiten. Jetzt können Ihre Kunden sich nicht nur ein Produkt nach eigenen Wünschen zusammen stellen, sie können es auch noch direkt um weiteres Zubehör ergänzen und die gesamte Auswahl mit einem einzigen Mausklick in den Warenkorb legen.;<p>Die Verbindung von Konfigurator und Zubehörfunktion eröffnet Ihnen neue Möglichkeiten. Jetzt können Ihre Kunden sich nicht nur ein Produkt nach eigenen Wünschen zusammen stellen, sie können es auch noch direkt um weiteres Zubehör ergänzen und die gesamte Auswahl mit einem einzigen Mausklick in den Warenkorb legen.</p>;;2012-06-22;2012-08-22 14:48:11;;0;0;;;1;;;;;;;;0;0;;0;0.000;;;;;28;;mit Ersatzteilen:mit Figuren und Ball-Set|Garantieverlängerung:ohne;Set-SW10204;22|65;
SW10204.12;SW10204.1;Artikel mit Aufpreiskonfigurator;mit Figuren, Ball-Set und Service Box / ohne;Example;19.00;172.55;;;;1;45;0;Die Verbindung von Konfigurator und Zubehörfunktion eröffnet Ihnen neue Möglichkeiten. Jetzt können Ihre Kunden sich nicht nur ein Produkt nach eigenen Wünschen zusammen stellen, sie können es auch noch direkt um weiteres Zubehör ergänzen und die gesamte Auswahl mit einem einzigen Mausklick in den Warenkorb legen.;<p>Die Verbindung von Konfigurator und Zubehörfunktion eröffnet Ihnen neue Möglichkeiten. Jetzt können Ihre Kunden sich nicht nur ein Produkt nach eigenen Wünschen zusammen stellen, sie können es auch noch direkt um weiteres Zubehör ergänzen und die gesamte Auswahl mit einem einzigen Mausklick in den Warenkorb legen.</p>;;2012-06-22;2012-08-22 14:48:11;;0;0;;;1;;;;;;;;0;0;;0;0.000;;;;;28;;mit Ersatzteilen:mit Figuren, Ball-Set und Service Box|Garantieverlängerung:ohne;Set-SW10204;22|65;
SW10205.1;SW10205.3;Artikel mit Grundpreisberechnung;1,5 Liter;Example;19.00;130;;;;1;64;0;In diesem Beispiel zeigen wir einen Artikel mit Bezugspreisen. Sie können schon im Standard jedem Artikel auch Bezugspreise zuordnen. So wird z.B. für eine Flasche  automatisch der Grundpreis für 1 Liter ausgewiesen. Die Verpackungseinheit kann bspw. als Flasche angegeben werden. Diese Grundpreisberechnung kann für jede Variante beliebig hinterlegt werden.;<p>In diesem Beispiel zeigen wir einen Artikel mit Bezugspreisen. Sie können schon im Standard jedem Artikel auch Bezugspreise zuordnen. So wird z.B. für eine Flasche  automatisch der Grundpreis für 1 Liter ausgewiesen. Die Verpackungseinheit kann bspw. als Flasche angegeben werden. Diese Grundpreisberechnung kann für jede Variante beliebig hinterlegt werden.</p>;;2012-07-16;2012-08-22 15:15:44;;0;0;;;1;;;1.5000;1.000;Flaschen(n);1;;0;0;;0;0.000;;;;;29;;Flascheninhalt:1,5 Liter;Set-SW10205;23|73;
SW10205.2;SW10205.3;Artikel mit Grundpreisberechnung;5 Liter;Example;19.00;400;;;;1;64;0;In diesem Beispiel zeigen wir einen Artikel mit Bezugspreisen. Sie können schon im Standard jedem Artikel auch Bezugspreise zuordnen. So wird z.B. für eine Flasche  automatisch der Grundpreis für 1 Liter ausgewiesen. Die Verpackungseinheit kann bspw. als Flasche angegeben werden. Diese Grundpreisberechnung kann für jede Variante beliebig hinterlegt werden.;<p>In diesem Beispiel zeigen wir einen Artikel mit Bezugspreisen. Sie können schon im Standard jedem Artikel auch Bezugspreise zuordnen. So wird z.B. für eine Flasche  automatisch der Grundpreis für 1 Liter ausgewiesen. Die Verpackungseinheit kann bspw. als Flasche angegeben werden. Diese Grundpreisberechnung kann für jede Variante beliebig hinterlegt werden.</p>;;2012-07-16;2012-08-22 15:15:44;;0;0;;;1;;;5.0000;1.000;Flaschen(n);1;;0;0;;0;0.000;;;;;29;;Flascheninhalt:5 Liter;Set-SW10205;23|73;
SW10212.2;SW10212.1;All Natural - Rosemary Grapefruit Conditioner;500ml;stop the water while using me;19.00;29.9;;;;1;100;0;Recolo Primum scutum Permoveo. Hoc erumpo Munimen, qui excedo retrogradior.Sem flagro Porro amor Falx hoc Mic.;<p>R Lamnia multimodus ludicrum effero alea, tutela Plumbeus sive edo res Ferocitas ira, vis esca pluma liber mel Erga sis Traba subcriptio lumen In nixus sto Commodum nam Proterus Ferocia hoc Volatilis Laudator, minuo jugulo Litigo fartor Cariosus, mos ivi Tractus, his ita eia Causa semino, recolo Primum scutum Permoveo. Hoc erumpo Munimen, qui excedo retrogradior.Sem flagro Porro amor Falx hoc Mic.</p>;;2012-08-29;2012-08-29 15:44:22;;0;0;;;1;;;500.0000;100.000;;10;;0;0;;0;0.000;;;;;30;;Inhalt:500ml;stop the water;35;
