ordernumber;instock;_additionaltext;_supplier;_price
SW10003;25;;Feinbrennerei Sasse;14.95
SW10004;5;;Feinbrennerei Sasse;7.99
SW10006;20;;Feinbrennerei Sasse;35.949999999999
SW10008;7;;Feinbrennerei Sasse;49.95
SW10009;12;;Feinbrennerei Sasse;24.99
SW10010;23;;Feinbrennerei Sasse;5.95
SW10011;55;;Feinbrennerei Sasse;19.95
SW10012;60;;Feinbrennerei Sasse;9.99
SW10013;122;;Teapavilion;2.5000000000001
SW10014;178;;Teapavilion;3.8
SW10015;15;;Teapavilion;2.4
SW10016;80;;Teapavilion;1.9
SW10017;33;;Teapavilion;2.2
SW10018;88;;Teapavilion;1.75
SW10019;168;;Teapavilion;2.85
SW10020;88;;Teapavilion;2.9500000000001
SW10021;3445;;Teapavilion;13
SW10022;999;;Teapavilion;7.5
SW10023;0;;Teapavilion;35
SW10024;544;;Teapavilion;41
SW10025;888;;Teapavilion;21
SW10026;333;;Teapavilion;27.5
SW10027;99;;Teapavilion;32
SW10028;148;;Teapavilion;27
SW10029;344;;Teapavilion;31.5
SW10030;38;;Teapavilion;29.99
SW10031;85;;Teapavilion;29.99
SW10032;111;;Teapavilion;29.99
SW10033;45;;Teapavilion;29.99
SW10034;3;;Teapavilion;29.99
SW10035;63;;Teapavilion;24.99
SW10036;12;;The Deli Garage;23.99
SW10037;73;;The Deli Garage;19.99
SW10038;56;;The Deli Garage;14.99
SW10039;50;;The Deli Garage;9.99
SW10040;0;;The Deli Garage;8.99
SW10041;0;;The Deli Garage;7.99
SW10042;93;;The Deli Garage;34.99
SW10043;8;;The Deli Garage;4.99
SW10002.1;15;1,5 Liter;Feinbrennerei Sasse;59.99
SW10002.2;15;5 Liter;Feinbrennerei Sasse;199
SW10002.3;15;0,5 Liter;Feinbrennerei Sasse;19.99
SW10062;12;;Das blaue Haus;69.99
SW10063;68;;Das blaue Haus;37.99
SW10064;28;;Das blaue Haus;129.99
SW10065;52;;Das blaue Haus;79.99
SW10066;9;;Das blaue Haus;199.99
SW10067;63;;Das blaue Haus;319.99000000001
SW10070;58;;Das blaue Haus;119.99
SW10071;46;;Das blaue Haus;109.99
SW10072;85;;Das blaue Haus;69.99
SW10073;25;;Das blaue Haus;59
SW10074;0;;Das blaue Haus;49.990000000001
SW10075;39;;Das blaue Haus;74.99
SW10076;23;;Das blaue Haus;249.99
SW10077;12;;Das blaue Haus;349.99
SW10078;5;;Das blaue Haus;329.99
SW10079;13;;Das blaue Haus;99.99
SW10080;23;;Das blaue Haus;84.99
SW10081;45;;Das blaue Haus;7.99
SW10082;5;;Das blaue Haus;7.99
SW10083;584;;Das blaue Haus;7.99
SW10084;4100;;Das blaue Haus;14.99
SW10085;23;;Das blaue Haus;13.99
SW10086;2;;Das blaue Haus;0.99
SW10087;58;;Das blaue Haus;24.99
SW10088;5;;Das blaue Haus;24.99
SW10089;88;;Das blaue Haus;29.99
SW10090.1;67;grün;Das blaue Haus;1.99
SW10090.2;67;pink;Das blaue Haus;1.99
SW10091;99;;Das blaue Haus;12.99
SW10092;16;;Das blaue Haus;13.99
SW10093;26;;Das blaue Haus;11.99
SW10095;12;;Das blaue Haus;14.99
SW10096;46;;Das blaue Haus;24.99
SW10097;37;;Das blaue Haus;24.99
SW10098;65;;Das blaue Haus;24.99
SW10099;45;;Das blaue Haus;8.99
SW10101;0;;Das blaue Haus;0.79
SW10102;34;;Das blaue Haus;0.49
SW10100;234;;Das blaue Haus;0.49
SW10103;12;;Das blaue Haus;39.99
SW10104;45;;Das blaue Haus;99.99
SW10105;54;;Das blaue Haus;69.99
SW10107;0;;Das blaue Haus;17.990000000001
SW10108;0;;Das blaue Haus;17.990000000001
SW10106;456;;Das blaue Haus;17.990000000001
SW10109;123;;Das blaue Haus;28.99
SW10110;67;;Das blaue Haus;29.99
SW10113;34;;Das blaue Haus;20.99
SW10112;38;;Das blaue Haus;20.99
SW10114;22;;Heiku;599.00000000001
SW10115.1;9;weiss;Heiku;749
SW10115.2;9;schwarz;Heiku;749
SW10115.3;9;blau;Heiku;749
SW10115.4;9;grün;Heiku;749
SW10115.5;9;gelb;Heiku;749
SW10116;14;;Heiku;699
SW10117;1000;;Heiku;999
SW10118.1;99;weiss;Heiku;29.99
SW10118.2;0;schwarz;Heiku;29.99
SW10118.3;0;blau;Heiku;29.99
SW10118.4;0;rot;Heiku;29.99
SW10118.5;0;grün;Heiku;29.99
SW10118.6;0;pink;Heiku;29.99
SW10118.7;0;gelb;Heiku;29.99
SW10118.8;0;Signalrot;Heiku;29.99
SW10118.9;0;Blau-Weiss;Heiku;29.99
SW10118.10;0;Rot-Weiss;Heiku;29.99
SW10118.11;0;Gelb-Schwarz;Heiku;29.99
SW10118.12;0;Rot-Blau;Heiku;29.99
SW10118.13;0;Grün-Schwarz;Heiku;29.99
SW10118.14;0;Rot-Schwarz;Heiku;29.99
SW10118.15;0;braun;Heiku;29.99
SW10118.16;0;Orange;Heiku;29.99
SW10119;45;;Heiku;9.99
SW10120;199;;Heiku;5.9900000000001
SW10121;98;;Heiku;4.99
SW10122;48;;Heiku;14.99
SW10111;5;;Heiku;1499
SW10007.1;8;0,2 Liter;Feinbrennerei Sasse;2.49
SW10007.2;8;0,7 Liter;Feinbrennerei Sasse;8.49
SW10007.3;8;1,0 Liter;Feinbrennerei Sasse;11.99
SW10005.1;3;0,2 Liter;Feinbrennerei Sasse;10.95
SW10005.2;3;0,7 Liter;Feinbrennerei Sasse;10.95
SW10005.3;3;1,0 Liter;Feinbrennerei Sasse;14.95
SW10005.4;3;1,5 Liter;Feinbrennerei Sasse;22.989999999999
SW10123.1;78;0,2 Liter;Feinbrennerei Sasse;2.99
SW10123.2;78;0,7 Liter;Feinbrennerei Sasse;7.99
SW10123.3;78;1,0 Liter;Feinbrennerei Sasse;12.99
SW10123.4;78;1,5 Liter;Feinbrennerei Sasse;17.990000000001
SW10128;15;;Sonnenschirm Versand;99
SW10129;37;;Sonnenschirm Versand;99
SW10130;45;;Sonnenschirm Versand;1495
SW10131;4;;Sonnenschirm Versand;995
SW10132;17;;Sonnenschirm Versand;599.00000000001
SW10134;34;;Vintage Driver;49.990000000001
SW10135;45;;Vintage Driver;29.99
SW10136;23;;Vintage Driver;34.99
SW10137;56;;Vintage Driver;59.99
SW10141;77;;Vintage Driver;69.99
SW10142;45;;Vintage Driver;44.99
SW10143;45;;Vintage Driver;84.99
SW10144;45;;Vintage Driver;84.99
SW10145;397;;Vintage Driver;17.990000000001
SW10148;44;;Vintage Driver;149.99
SW10150;45;;Beachdreams Clothes;9.99
SW10151;46;;Beachdreams Clothes;12.99
SW10152;45;;Beachdreams Clothes;11.99
SW10153.1;67;blau / 39/40;Beachdreams Clothes;6.99
SW10153.2;67;blau / 41/42;Beachdreams Clothes;6.99
SW10153.3;67;blau / 43/44;Beachdreams Clothes;6.99
SW10153.4;67;blau / 44/45;Beachdreams Clothes;6.99
SW10153.5;67;blau / 46/47;Beachdreams Clothes;6.99
SW10153.6;67;blau / 48/49;Beachdreams Clothes;6.99
SW10153.7;67;blau / 37/38;Beachdreams Clothes;6.99
SW10153.8;67;grün / 39/40;Beachdreams Clothes;6.99
SW10153.9;67;grün / 41/42;Beachdreams Clothes;6.99
SW10153.10;67;grün / 43/44;Beachdreams Clothes;6.99
SW10153.11;67;grün / 44/45;Beachdreams Clothes;6.99
SW10153.12;67;grün / 46/47;Beachdreams Clothes;6.99
SW10153.13;67;grün / 48/49;Beachdreams Clothes;6.99
SW10153.14;67;grün / 37/38;Beachdreams Clothes;6.99
SW10153.15;67;orange / 39/40;Beachdreams Clothes;6.99
SW10153.16;67;orange / 41/42;Beachdreams Clothes;6.99
SW10153.17;67;orange / 43/44;Beachdreams Clothes;6.99
SW10153.18;67;orange / 44/45;Beachdreams Clothes;6.99
SW10153.19;67;orange / 46/47;Beachdreams Clothes;6.99
SW10153.20;67;orange / 48/49;Beachdreams Clothes;6.99
SW10153.21;67;orange / 37/38;Beachdreams Clothes;6.99
SW10154;39;;Beachdreams Clothes;9.99
SW10156.1;22;39/40;Beachdreams Clothes;6.99
SW10156.2;22;41/42;Beachdreams Clothes;6.99
SW10156.3;22;43/44;Beachdreams Clothes;6.99
SW10156.4;22;44/45;Beachdreams Clothes;6.99
SW10156.5;22;46/47;Beachdreams Clothes;6.99
SW10156.6;22;48/49;Beachdreams Clothes;6.99
SW10156.7;22;37/38;Beachdreams Clothes;6.99
SW10155.1;66;39/40;Beachdreams Clothes;4.99
SW10155.2;66;41/42;Beachdreams Clothes;4.99
SW10155.3;66;43/44;Beachdreams Clothes;4.99
SW10155.4;66;44/45;Beachdreams Clothes;4.99
SW10155.5;66;46/47;Beachdreams Clothes;4.99
SW10155.6;66;48/49;Beachdreams Clothes;4.99
SW10155.7;66;37/38;Beachdreams Clothes;4.99
SW10157;34;;Sun Smile and Protect;17.990000000001
SW10158;22;;Sun Smile and Protect;23.99
SW10159;16;;Sun Smile and Protect;22.989999999999
SW10160.1;19;36;Beachdreams Clothes;29.99
SW10160.2;19;37;Beachdreams Clothes;29.99
SW10160.3;19;38;Beachdreams Clothes;29.99
SW10160.4;19;39;Beachdreams Clothes;29.99
SW10160.5;19;40;Beachdreams Clothes;29.99
SW10160.6;19;41;Beachdreams Clothes;29.99
SW10160.7;19;42;Beachdreams Clothes;29.99
SW10161.1;25;36;Beachdreams Clothes;34.99
SW10161.2;25;37;Beachdreams Clothes;34.99
SW10161.3;25;38;Beachdreams Clothes;34.99
SW10161.4;25;39;Beachdreams Clothes;34.99
SW10161.5;25;40;Beachdreams Clothes;34.99
SW10161.6;25;41;Beachdreams Clothes;34.99
SW10161.7;25;42;Beachdreams Clothes;34.99
SW10162.1;7;36;Beachdreams Clothes;23.99
SW10162.2;7;37;Beachdreams Clothes;23.99
SW10162.3;7;38;Beachdreams Clothes;23.99
SW10162.4;7;39;Beachdreams Clothes;23.99
SW10162.5;7;40;Beachdreams Clothes;23.99
SW10162.6;7;41;Beachdreams Clothes;23.99
SW10162.7;7;42;Beachdreams Clothes;23.99
SW10163;45;;Beachdreams Clothes;6.99
SW10164;4;;Beachdreams Clothes;7.99
SW10165;21;;Beachdreams Clothes;19.99
SW10166;323;;Sun Smile and Protect;9.99
SW10167;54;;Sun Smile and Protect;13.490000000001
SW10168;76;;Sun Smile and Protect;2.49
SW10169;98;;Sun Smile and Protect;17.49
SW10170;78;;Sun Smile and Protect;39.950000000001
SW10171.1;99;10;Sun Smile and Protect;2.99
SW10171.2;99;15;Sun Smile and Protect;4.99
SW10171.3;99;20;Sun Smile and Protect;5.9900000000001
SW10171.4;99;30;Sun Smile and Protect;7.99
SW10172;23;;Sun Smile and Protect;9.99
SW10173;55;;Beachdreams Clothes;39.99
SW10174;66;;Beachdreams Clothes;38.99
SW10175;336;;Beachdreams Clothes;59.99
SW10176;54;;Beachdreams Clothes;49.990000000001
SW10177;32;;Beachdreams Clothes;34.99
SW10178;84;;Beachdreams Clothes;19.95
SW10179.1;91;blau;Beachdreams Clothes;44.99
SW10179.2;91;rot;Beachdreams Clothes;44.99
SW10179.3;91;grün;Beachdreams Clothes;44.99
SW10179.4;91;pink;Beachdreams Clothes;44.99
SW10179.5;91;gelb;Beachdreams Clothes;44.99
SW10179.6;91;orange;Beachdreams Clothes;44.99
SW10179.7;91;lila;Beachdreams Clothes;44.99
SW10180.1;124;blau;Access Oires Sisters;89.99
SW10180.2;124;rot;Access Oires Sisters;89.99
SW10180.3;124;grün;Access Oires Sisters;89.99
SW10180.4;124;gelb;Access Oires Sisters;89.99
SW10181;467;;Access Oires Sisters;139.98999999999
SW10193;345;;Example;100
SW10194;83;;Heiku;9.99
SW10195;344;;Example;119
SW10196;1;;Example;34.99
SW10197;34;;Example;10000
SW10198;0;;Example;238
SW10199;0;;Example;23.8
SW10200;0;;Example;99
SW10201.1;0;blau / 36;Example;20.99
SW10201.2;4;blau / 37;Example;20.99
SW10201.3;4;blau / 38;Example;20.99
SW10201.4;4;blau / 39;Example;20.99
SW10201.5;4;blau / 40;Example;20.99
SW10201.6;4;blau / 41;Example;20.99
SW10201.7;4;blau / 42;Example;20.99
SW10201.8;4;rot / 36;Example;20.99
SW10201.9;4;rot / 37;Example;20.99
SW10201.10;4;rot / 38;Example;20.99
SW10201.11;4;rot / 39;Example;20.99
SW10201.12;4;rot / 40;Example;20.99
SW10201.13;4;rot / 41;Example;20.99
SW10201.14;4;rot / 42;Example;20.99
SW10201.15;4;pink / 36;Example;20.99
SW10201.16;4;pink / 37;Example;20.99
SW10201.17;4;pink / 38;Example;20.99
SW10201.18;4;pink / 39;Example;20.99
SW10201.19;4;pink / 40;Example;20.99
SW10201.20;4;pink / 41;Example;20.99
SW10201.21;4;pink / 42;Example;20.99
SW10202.1;3;blau / 39/40;Example;89.000000000001
SW10202.2;0;blau / 41/42;Example;89.000000000001
SW10202.3;3;blau / 43/44;Example;89.000000000001
SW10202.4;3;blau / 44/45;Example;89.000000000001
SW10202.5;3;blau / 46/47;Example;89.000000000001
SW10202.6;3;blau / 48/49;Example;89.000000000001
SW10202.7;3;blau / 37/38;Example;89.000000000001
SW10202.8;3;grün / 39/40;Example;89.000000000001
SW10202.9;3;grün / 41/42;Example;89.000000000001
SW10202.10;3;grün / 43/44;Example;89.000000000001
SW10202.11;3;grün / 44/45;Example;89.000000000001
SW10202.12;3;grün / 46/47;Example;89.000000000001
SW10202.13;3;grün / 48/49;Example;89.000000000001
SW10202.14;3;grün / 37/38;Example;89.000000000001
SW10202.15;3;orange / 39/40;Example;89.000000000001
SW10202.16;3;orange / 41/42;Example;89.000000000001
SW10202.17;3;orange / 43/44;Example;89.000000000001
SW10202.18;3;orange / 44/45;Example;89.000000000001
SW10202.19;3;orange / 46/47;Example;89.000000000001
SW10202.20;3;orange / 48/49;Example;89.000000000001
