customernumber;email;password;encoder;active;billing_company;billing_department;billing_salutation;billing_firstname;billing_lastname;billing_street;billing_zipcode;billing_city;phone;fax;billing_countryID;billing_stateID;ustid;shipping_company;shipping_department;shipping_salutation;shipping_firstname;shipping_lastname;shipping_street;shipping_zipcode;shipping_city;shipping_countryID;paymentID;newsletter;accountmode;customergroup;language;subshopID
20001;test@example.com;a256a310bc1e5db755fd392c524028a8;md5;1;Muster GmbH;;mr;Max;Mustermann;Musterstr. 55;55555;Musterhausen;05555 / 555555;;2;3;;shopware AG;;mr;Max;Mustermann;Mustermannstraße 92;48624;Schöppingen;2;5;0;0;EK;1;1
20003;mustermann@b2b1.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20004;mustermann@b2b2.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20005;mustermann@b2b3.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20006;mustermann@b2b4.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20007;mustermann@b2b5.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20008;mustermann@b2b6.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20009;mustermann@b2b7.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20010;mustermann@b2b8.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20011;mustermann@b2b9.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20012;mustermann@b2b10.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20013;mustermann@b2b11.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20014;mustermann@b2b12.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20015;mustermann@b2b13.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20016;mustermann@b2b14.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20017;mustermann@b2b15.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20018;mustermann@b2b16.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20019;mustermann@b2b17.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20020;mustermann@b2b18.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20021;mustermann@b2b19.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20022;mustermann@b2b20.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20023;mustermann@b2b21.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20024;mustermann@b2b22.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20025;mustermann@b2b23.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20026;mustermann@b2b24.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20027;mustermann@b2b25.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20028;mustermann@b2b26.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20029;mustermann@b2b27.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20030;mustermann@b2b28.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20031;mustermann@b2b29.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20032;mustermann@b2b30.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20033;mustermann@b2b31.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20034;mustermann@b2b32.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20035;mustermann@b2b33.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20036;mustermann@b2b34.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20037;mustermann@b2b35.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20038;mustermann@b2b36.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20039;mustermann@b2b37.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20040;mustermann@b2b38.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20041;mustermann@b2b39.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20042;mustermann@b2b40.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20043;mustermann@b2b41.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20044;mustermann@b2b42.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
20045;mustermann@b2b43.de;352db51c3ff06159d380d3d9935ec814;md5;1;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Billing City;012345 / 6789;;2;3;;B2B;Einkauf;mr;Händler;Kundengruppe-Netto;Musterweg 1;12345;New Shipping City;2;4;0;0;EK;1;1
